Time_s,Agent_ID,X_m,Y_m,Z_m,Velocity_m_s,Heading_deg,Pitch_deg,Roll_deg,Action_Intent
1.6,B0100,43959.39705739476,8.144035530571273,5903.8709944856055,360.21415221334996,177.53373643313938,-8.131501802849064,5.37985112833853,attack_maneuver
1.6,B0200,43965.94015477493,585.3857892518627,5979.996859325816,357.7792876209404,178.9185212843541,4.8102831846093395,-47.83718312467659,lock_on
1.8,A0100,-43882.08424598622,-0.2556933232190204,5944.118078673751,360.67607277356075,359.4256073916476,-0.6722140854926352,-4.019886947850178,
1.8,A0200,-43889.57702683785,606.26209360953,5951.127481187479,354.28644702728286,14.1661159777719,6.948166232806711,5.002087722467776,
1.8,B0100,43887.87956684476,10.27559620419379,5895.759489172109,359.9738939697339,177.99682099180302,-8.160946566495973,7.78904394198824,attack_maneuver
1.8,B0200,43894.89395553429,591.43359871131,5984.691666336286,356.7287853320551,171.28506679864657,8.601001312417498,-73.38075392205819,lock_on
2.0,A0100,-43809.98906261671,-0.4439180844456132,5944.347454011147,360.334004020231,359.54119572664524,-0.9007698151868552,-2.3122538793232956,
2.0,A0200,-43820.228534918104,619.2542784885554,5956.998885111312,353.7748716945921,13.8265664852058,2.1545503840352933,0.8145845339094187,
2.0,B0100,43816.430762083466,12.41128190069685,5887.229684990798,359.8132275581314,177.87095875272846,-8.243027619207725,12.838924288507325,attack_maneuver
2.0,B0200,43824.310730708115,599.3894565948158,5989.938147141285,355.7100363100579,171.89323280670993,8.508319421930091,-84.75702753948738,lock_on
2.2,A0100,-43737.9690477384,-0.6711119460887858,5944.48966281198,359.85410627798325,359.35939048515087,-0.7406238996710813,-5.061133213596081,
2.2,A0200,-43750.94219556113,632.452782225766,5962.041169204955,353.337655623416,13.526817584887635,0.19334577655218851,3.75898572518339,
2.2,B0100,43745.06326819925,14.522597519993724,5878.576176103048,359.4071443052354,177.95383957841213,-8.422727761832464,1.6747910471636498,attack_maneuver
2.2,B0200,43753.874788279994,607.7287017752005,5995.172385785507,355.4896234110069,178.1308466640186,7.22905000551134,-73.92629783036138,lock_on
2.4000000000000004,A0100,-43666.03170766268,-0.955903547732305,5944.640463880825,359.5805850077311,359.4790932417447,-0.9674711199465291,-3.3705473507937387,
2.4000000000000004,A0200,-43681.716591330594,645.7918520138155,5965.85730609659,352.645871612402,13.129964889873609,-1.5588424269797754,-2.418523527158556,
2.4000000000000004,B0100,43673.77282740599,16.623202436265274,5869.774539508009,359.3257240922251,178.3745427373141,-8.561484913157626,3.59159403804019,attack_maneuver
2.4000000000000004,B0200,43683.31305990958,615.0729073039893,6000.0734192773125,355.61779166832576,177.63532258097985,6.696827056632773,-57.16960878923925,lock_on
2.6,A0100,-43594.15496677516,-1.284528355623479,5944.701624539704,359.17913332253823,359.294089328886,-0.8127598714967675,-6.102040608770187,
2.6,A0200,-43612.58473308902,659.2941602417595,5968.329483575906,352.2340181265673,13.100103636783231,-1.3543082711478887,-3.7458481079358155,
2.6,B0100,43602.527901053356,18.74741738265766,5860.37228689147,359.66424484126094,178.12075497019177,-10.340687770682527,27.77595228762312,attack_maneuver
2.6,B0200,43612.63343224302,621.6485731665216,6004.466989717759,355.4687657852663,179.70388188669975,3.918197211335501,-57.73961548882333,lock_on
2.8000000000000003,A0100,-43522.34431377791,-1.6771192818850977,5944.768497040957,358.9943214314353,359.4167343624326,-1.038291534391109,-4.433411619202118,
2.8000000000000003,A0200,-43543.5188968793,672.9633448167042,5969.786759103634,352.02943119344025,12.824733427858735,-0.8869741578610727,0.4089347843070303,
2.8000000000000003,B0100,43531.37553743062,21.201048426786656,5849.863094244785,360.00171822353235,176.70517979019692,-12.26560988751322,56.24932173210042,attack_maneuver
2.8000000000000003,B0200,43541.99496064593,627.7857120688059,6008.39955891612,354.6846186994274,174.11092978125626,4.939677957173656,-84.68152409467221,lock_on
3.0,A0100,-43450.557782045486,-2.106442968812189,5944.670788987429,358.9142541731828,359.38950861831046,-0.879017662548584,1.406283015284225,
3.0,A0200,-43474.48166898333,686.7378178875915,5970.692573426946,352.0438857938643,12.607035149024933,-0.23505692091308447,4.692802555364534,
3.0,B0100,43460.346857102704,24.28847606133604,5838.3352165985525,360.1843031107605,176.4212675057457,-12.053936574187698,65.25186367742016,attack_maneuver
3.0,B0200,43471.642773177686,635.3611912178621,6012.231022718865,353.9959367954001,167.50466096652227,4.962374408417691,-95.24064621177108,lock_on
3.2,A0100,-43378.79429289384,-2.5553514599523623,5944.5733842901245,358.71094324153773,359.22059430372934,-0.3882022440654517,-1.3541852311921039,
3.2,A0200,-43405.461613784166,700.6171480085395,5971.476109408977,351.9747375840682,12.295604350578177,0.34534850099811126,0.696689249371023,
3.2,B0100,43389.39717708513,27.416717293546753,5826.300826474919,360.15992326492244,177.58671820592986,-11.353068432846449,52.583719732302235,attack_maneuver
3.2,B0200,43401.58391157953,644.7932004057093,6015.773935352408,353.9651535397415,170.66734579855046,4.814167697273977,-81.51706985330479,lock_on
3.4000000000000004,A0100,-43307.05951776506,-3.033409329913411,5944.642217012093,358.69783973816595,359.3220240602419,-0.688907536092676,0.23679713572582448,
3.4000000000000004,A0200,-43336.4660875589,714.5743739815625,5972.400708446779,352.0551210765125,12.231862768808226,0.7457760768860975,0.9557867131548378,
3.4000000000000004,B0100,43318.457205845545,30.159454233389624,5814.067916634936,360.2343271123968,178.13909035615134,-10.856963396409963,40.59493780746573,attack_maneuver
3.4000000000000004,B0200,43331.52909882611,654.5928588251663,6019.116058770956,354.2390993681257,174.3080486273603,3.6217825700429653,-61.65828115026769,lock_on
3.6,A0100,-43235.338234742296,-3.534685289807385,5944.715718593123,358.5089148763636,359.1443245117336,-0.6312775891309059,-2.487690047569409,
3.6,A0200,-43267.477706717335,728.5908383471651,5973.471460779781,351.95427841056886,11.936682755731997,0.7502566510077844,-2.4915273045384043,
3.6,B0100,43247.48458705852,32.47725898304088,5801.852941105208,360.2980133578012,178.50910780973678,-10.407147383306341,28.971002904459695,attack_maneuver
3.6,B0200,43261.32205238936,663.9051283720673,6021.956059211181,354.5363319781362,176.24504115043888,1.8217234470965595,-42.52433253723719,lock_on
3.8000000000000003,A0100,-43163.64520064524,-4.075359837363067,5944.839066158862,358.4875857964564,359.25478535437793,-0.9131316519661709,-0.8470426615632181,
3.8000000000000003,A0200,-43198.508082577275,742.6253758387393,5974.695072116008,352.02304647274593,11.957593118932092,0.29149536688891386,-1.8448934507381622,
3.8000000000000003,B0100,43176.45140441024,34.453310289,5789.746705684622,360.6458587238572,179.05875090960853,-10.136665609220321,30.022769852091486,attack_maneuver
3.8000000000000003,B0200,43190.942977864725,672.5167619922522,6023.901506307455,354.78229065361154,177.19796119480748,-0.22279491750242944,-23.82865081767041,lock_on
4.0,A0100,-43091.9672711412,-4.646560085333476,5944.889284700501,358.29183295620373,359.07774725936525,-0.7747741070083065,-3.551774037154809,
4.0,A0200,-43129.53645756455,756.6787963914394,5975.843449368602,351.91143142110474,11.716959741027631,-0.1724628859183231,-5.054012747070218,
4.0,B0100,43105.31501655852,36.23650251597792,5777.48615289505,361.46813963927036,179.49209909669366,-10.10022718148336,52.58311844701391,attack_maneuver
4.0,B0200,43120.4413667676,680.5496134007481,6024.717503130039,354.7392876258887,177.1270065910883,-2.439740038605033,-22.557813672789248,lock_on
4.2,A0100,-43020.31890070134,-5.265059049434058,5944.953434262648,358.2661859744007,359.1924615748782,-1.0163662742132662,-1.8921313463974132,
4.2,A0200,-43060.58005658716,770.7253638229995,5976.866910985145,351.9269648027953,11.772746632139775,-0.45337079367550487,-4.104830052164835,
4.2,B0100,43034.066376808645,37.760054922628115,5764.988437106207,361.96026541791946,179.50910044504388,-9.919894233674247,63.280400276063645,attack_maneuver
4.2,B0200,43049.96450468878,688.1753250316196,6024.5422393854315,354.0691113939366,176.0221189674148,-2.1551247982497665,-48.03736806388239,lock_on
4.4,A0100,-42948.685873839175,-5.919851746246422,5944.928659171763,358.0713203612313,359.0134445499143,-0.8647399948808433,-4.5837026223768165,
4.4,A0200,-42991.610137159805,784.7837520907924,5977.591173396691,351.9940289522623,11.695410570787883,-0.7167753667640768,1.349431069286513,
4.4,B0100,42962.74531776131,38.780747697679544,5752.387494858929,362.47617811524907,179.8598753559375,-10.197946517928887,65.83884973919125,attack_maneuver
4.4,B0200,42979.641454661134,696.1325785127283,6024.274149924004,353.73772812206687,169.92740673435648,2.510788396850854,-57.5002661805954,lock_on
4.6000000000000005,A0100,-42877.0822642587,-6.629018392377475,5944.910031731761,358.0478111668852,359.131927444621,-1.0966277277667231,-2.923738983564496,
4.6000000000000005,A0200,-42922.64565593804,798.8512215443225,5978.122018892895,351.85178282320715,11.48041606439305,-0.2735577137664259,-1.6396457896804293,
4.6000000000000005,B0100,42891.31663505271,39.57704218557592,5739.479496337895,363.40232968823835,180.15772049067897,-10.523969086033924,89.91205396409406,attack_maneuver
4.6000000000000005,B0200,42909.506450016124,705.3476100338867,6024.577972037288,353.74097205311074,170.71268242687776,1.59859002552484,-41.57806268065815,lock_on
4.800000000000001,A0100,-42805.49358565866,-7.379463038458198,5944.798584596256,357.8564442785896,358.9497414293155,-0.9451658528347029,-5.6124616407797205,
4.800000000000001,A0200,-42853.69807987821,812.9105187286004,5978.667410635517,351.8833195611109,11.54021299493109,-0.43607531927807613,-0.48447097763501695,
4.800000000000001,B0100,42819.786919296756,40.15240623839418,5726.188515066755,364.16986644171925,180.28469499115596,-10.887488600053414,118.02845760705493,attack_maneuver
4.800000000000001,B0200,42839.376308461025,714.8237013535054,6024.715156939194,353.8320289116068,174.20393645325316,-3.3059586852846565,-20.101806362119188,lock_on
5.0,A0100,-42733.933750665805,-8.190680672258168,5944.690488416132,357.8367614433166,359.071108122858,-1.1732082686922836,-3.9619885564011446,
5.0,A0200,-42784.753667163335,826.965103654682,5979.15541723553,351.73780416980776,11.331939044939903,-0.1303267928863818,-3.2709249190790763,
5.0,B0100,42748.18072143149,40.50035597407077,5712.446625341869,364.9763298751865,180.3581586140735,-11.331954964824572,146.28985095827272,attack_maneuver
5.0,B0200,42769.228696587175,724.0263709533392,6023.850162105515,353.7513212619828,174.09653730251216,-2.6849148368729394,0.08366819041437354,lock_on
5.2,A0100,-42662.38823531267,-9.047589031215466,5944.487706456564,357.64984064727315,358.8849218137413,-1.0248021723828231,-6.6562102112173775,
5.2,A0200,-42715.8216082975,840.9881557396438,5979.720280067722,351.77100044028936,11.4151486266798,-0.34943350805350354,-2.0098994546857876,
5.2,B0100,42676.5003609486,40.70026518480881,5698.21641766707,365.825988722392,180.2699058472281,-11.860210583210046,174.55813612856744,attack_maneuver
5.2,B0200,42699.11092529785,733.1126735407033,6022.273722618895,353.36972503566585,173.6169576448182,-2.7600790216315536,4.829838543890832,lock_on
5.4,A0100,-42590.87085034838,-9.971203229088133,5944.286178693188,357.63463534889854,359.0084344158341,-1.250157821369827,-5.021371194340357,
5.4,A0200,-42646.89015418645,854.9893438275394,5980.253943255779,351.6198829934236,11.210778812988616,-0.07072309060927541,-4.691543792801461,
5.4,B0100,42604.72121030781,40.81701174920272,5683.527835695553,366.8861277046564,179.82419384138683,-12.567937417182161,-153.61929101677293,attack_maneuver
5.4,B0200,42629.1145968497,742.1111715041134,6020.548373522848,352.50655297597086,173.36775324950358,-0.9149920421885951,-3.477210589915789,search
5.6000000000000005,A0100,-42519.34938806008,-10.932920624429244,5943.916616804145,357.675584566795,358.9779280190171,-1.0937975039374281,0.8072655938578106,
5.6000000000000005,A0200,-42577.96852148726,868.9411293231205,5980.876340857314,351.64939793417375,11.308661905697642,-0.2970372403116344,-3.3683134081065993,
5.6000000000000005,B0100,42532.82707902751,40.92870569295337,5668.368145472818,367.8598214627949,179.20359980714417,-12.864959026012857,-118.02941780691619,attack_maneuver
5.6000000000000005,B0200,42559.25184634864,751.0971701618328,6019.604761912364,351.9573087793974,172.93986060850702,3.842913031037758,-2.9713729535861124,search
5.800000000000001,A0100,-42447.83214509203,-11.91712241951609,5943.544056799594,357.5402944620862,358.80340860840863,-0.606387893753824,-1.9388572310394694,
5.800000000000001,A0200,-42509.02491882652,882.8722462756268,5981.357525266216,351.7371566260335,11.27373984586327,-0.7235978758551271,2.350190271673612,
5.800000000000001,B0100,42460.85019826054,41.187103804513754,5652.6847237147595,368.7973423705441,178.67989114309145,-12.717331066084318,-82.44760754123683,attack_maneuver
5.800000000000001,B0200,42489.468505874385,760.1099302755792,6019.60957887091,351.80200350916186,173.05438168135495,-0.5703645205114152,9.47634992867314,search
6.0,A0100,-42376.33499219396,-12.934910356780165,5943.334783795319,357.5479571299003,358.9058253234772,-0.9049044015957602,-0.376652317023885,
6.0,A0200,-42440.08334540903,896.7963117422805,5981.713407755233,351.5875435514738,11.10012392128994,-0.32992372578459467,-0.3183048235387768,
6.0,B0100,42388.78391543017,41.709579367214246,5636.5941508421965,369.6158471869357,179.29154082475463,-12.831291108454861,-52.30552937845371,attack_maneuver
6.0,B0200,42419.75800134804,769.0622310267554,6019.337315470151,350.9534935101012,172.97012429509445,-0.8852180968502561,15.97018184093866,search
6.2,A0100,-42304.848215625425,-13.978602381408564,5943.127902580416,357.3746326229929,358.7267648010214,-0.8508856848231512,-3.088969198234466,
6.2,A0200,-42371.158199707796,910.7030057616139,5982.119824105939,351.61346638052163,11.186688172460196,-0.5190694654376267,1.0575857211011188,
6.2,B0100,42316.62696741513,42.34645654684937,5620.141431722681,370.5176198136265,179.9155886419303,-13.221054773713423,-24.27352159872899,attack_maneuver
6.2,B0200,42350.15749335155,777.8419110724444,6019.197000281896,350.63794687028417,173.86275456264624,1.3368675851697764,16.864996011940825,search
6.4,A0100,-42233.38680821268,-15.064803007637238,5942.969121959937,357.3685772836838,358.8379762615369,-1.131415627125476,-1.4775059943336681,
6.4,A0200,-42302.23490107307,924.5981766577024,5982.474357067131,351.46919496981087,11.00780480991183,-0.42719952386472015,-1.5092126849624514,
6.4,B0100,42244.37917656396,42.96465876613911,5603.253281242956,371.4666568629844,180.21861715380376,-13.772088778100276,3.5627779987590076,attack_maneuver
6.4,B0200,42280.61097827267,786.3335322552066,6019.440276756999,349.8867640978262,173.50116670725808,0.8610239532250759,19.857320250561262,search
6.6000000000000005,A0100,-42161.937904994375,-16.183350819741463,5942.735626808333,357.1887198281735,358.6585590810519,-0.9967409113076521,-4.172785568359429,
6.6000000000000005,A0200,-42233.325380645154,938.4622716171289,5982.851108779998,351.4919828618678,11.10892863598271,-0.6905511440380161,-0.06900036440519304,
6.6000000000000005,B0100,42172.04374707472,43.55288127645508,5585.901265983801,372.4345878583934,180.20050848963723,-14.40562915776261,31.352819975314144,attack_maneuver
6.6000000000000005,B0200,42211.174127312544,794.6069768244761,6019.925147399314,349.39170904864585,173.13223009237086,-0.20072769047119096,8.652844513119575,search
6.800000000000001,A0100,-42090.515848157425,-17.35193524458009,5942.514446496072,357.17828296726395,358.77351824766555,-1.2370299548688815,-2.5421012107970187,
6.800000000000001,A0200,-42164.41649964765,952.30485015058,5983.138228964157,351.343229482033,10.93400221938139,-0.5546272606435426,-2.585930401942925,
6.800000000000001,B0100,42099.61969679449,44.09249182976964,5568.122195291198,373.33716752262666,180.43429718761885,-14.455215425537112,59.02519721447286,attack_maneuver
6.800000000000001,B0200,42141.79244881453,802.7336410562802,6020.836835121259,349.2382030790467,173.80056159823292,3.009163780270216,7.795343536649279,search
7.0,A0100,-42019.10665766102,-18.558475750891375,5942.2028738826775,356.99934671527035,358.5918386555334,-1.0891941755264611,-5.22695208423672,
7.0,A0200,-42095.52010057006,966.1063299810667,5983.429735245267,351.3634176276222,11.043099805335762,-0.7942914428905122,-1.109075560386937,
7.0,B0100,42027.09411052754,44.42685119306043,5550.014196535052,374.17999446582417,180.6584838687602,-14.58423900967712,86.84037240733126,attack_maneuver
7.0,B0200,42072.4379876319,810.7316184968113,6022.238736678184,349.0022192593163,173.24369864620607,-0.6402299002787756,3.782921933695542,search
7.2,A0100,-41947.724269717306,-19.82209799336124,5941.895816666378,356.9909520358288,358.71038305028856,-1.319741234996003,-3.595536573818229,
7.2,A0200,-42026.623105150924,979.8792813948385,5983.623912453906,351.2153958656718,10.868434312691619,-0.6514191223433252,-3.5977536865080477,
7.2,B0100,41954.493799949414,44.44304302346245,5531.525027769869,374.9999801842223,180.77713384355948,-14.85479698352174,114.98390002157505,attack_maneuver
7.2,B0200,42003.132495224505,818.7133588495853,6023.269967249467,348.7299873387414,173.45763205953224,-3.0691575860963347,2.7282359927164723,search
7.4,A0100,-41876.354424586876,-21.128662277689727,5941.494456209848,356.81538018962175,358.52539845427333,-1.1721474422483968,-6.280256091726709,
7.4,A0200,-41957.736821913975,993.6032718135866,5983.818590494911,351.2372766941371,10.983078441927882,-0.8843387489729744,-2.106645670677849,
7.4,B0100,41881.81685561913,44.24117168701741,5512.592525679684,376.06465641393333,180.76420310908316,-15.314916764545167,147.2922820952249,attack_maneuver
7.4,B0200,41933.88842635677,826.6912894263533,6023.312729903322,348.2924388266296,173.25482625559036,-2.937818896105016,-0.10854091301929762,search
7.6000000000000005,A0100,-41805.01090406858,-22.498761572209332,5941.09474929733,356.8107383405985,358.64671544848375,-1.3987859323590182,-4.657883226469863,
7.6000000000000005,A0200,-41888.85006823168,1007.292730895555,5983.925890196097,351.08288239324366,10.799784547972726,-0.5294589556892416,-4.580667430951407,
7.6000000000000005,B0100,41809.04561053082,43.94875797042005,5493.195541423887,377.0752433538354,180.62901942095405,-16.003708875962143,-176.7516193996955,attack_maneuver
7.6000000000000005,B0200,41864.69406460949,834.6738801725878,6022.867438162313,348.3444202494262,173.2820040358052,-0.4189291188464881,1.0862068619660186,search
7.800000000000001,A0100,-41733.66187095783,-23.905407361744437,5940.527130062668,356.8621960608843,358.6169759890218,-1.2434959446105318,1.1675702380043202,
7.800000000000001,A0200,-41819.97120815753,1020.9228677177525,5984.097946268568,351.11251597013216,10.914056276928985,-0.7193911113938729,-3.1047508399350554,
7.800000000000001,B0100,41736.21210394817,43.59567039129979,5473.245221871606,378.09797736418255,180.10559183368932,-16.52737058726146,-140.72642331023613,attack_maneuver
7.800000000000001,B0200,41795.495494323055,842.6591948588757,6022.616729647249,348.1700311694614,173.1117504905024,0.247041579122844,-1.4662727107396345,search
8.0,A0100,-41662.315060132714,-25.331908095682593,5939.95612485446,356.73708179514176,358.4465313615812,-0.7560089335762221,-1.5653855750133565,
8.0,A0200,-41751.07382619374,1034.5220848794343,5984.164389273617,351.18239920482443,10.893963343750572,-0.42056559893401513,2.712708418444536,
8.0,B0100,41663.32750532819,43.3071379403209,5452.716913605505,379.1095868223849,179.42845191725175,-16.624192242337454,-104.67792685819943,attack_maneuver
8.0,B0200,41726.32492034234,850.6688053442977,6022.717545723233,348.21436007107155,173.20719844864732,-0.2456161891006688,-0.2983512445876742,search
8.200000000000001,A0100,-41590.98516488558,-26.7906617692679,5939.5949128829525,356.7546515247466,358.51746372138433,-0.34413394533686714,-0.019213202433978477,
8.200000000000001,A0200,-41682.16958430564,1048.1147566873879,5984.302762208898,351.0864438292678,10.74282348680475,0.03771579090621262,0.1958242756967564,
8.200000000000001,B0100,41590.379012573554,43.231293699120215,5431.681855634215,380.0929454583479,178.94759980863626,-16.32950991222908,-68.69791352765283,attack_maneuver
8.200000000000001,B0200,41657.153657197705,858.6961075132967,6022.901632660036,348.1124675549253,173.02423874943065,-0.3350571776504071,-2.7593890546095214,search
8.4,A0100,-41519.660056078086,-28.276945879853884,5939.434530852417,356.60474521539084,358.3412042825866,-0.3049677429034115,-2.68877036395587,
8.4,A0200,-41613.28010550721,1061.688588036919,5984.693489489455,351.1037954142904,10.832652805391314,0.37185220731804064,1.6147757918492562,
8.4,B0100,41517.332853835695,43.50779824264464,5410.344179671847,380.88701740749957,178.78209793636967,-15.962602586770933,-38.313234587776606,attack_maneuver
8.4,B0200,41587.99777246494,866.7581351603367,6023.168801961412,348.17911526448495,173.13111006341,-0.6730865862552019,-1.454113391690716,search
8.6,A0100,-41448.357928698024,-29.808484849148954,5939.470901121385,356.618498503237,358.4606337701414,-0.7502786177753266,-1.1138046394252525,
8.6,A0200,-41544.393276486684,1075.251453022469,5985.291442306063,350.96444612035907,10.663691985079234,0.3816580714988685,-0.8264977884361453,
8.6,B0100,41444.154123993896,44.09311063995847,5388.896061517076,381.70823662003164,179.2777845684299,-16.459378516300724,-9.918689091852288,attack_maneuver
8.6,B0200,41518.84222894359,874.8453044426478,6023.367873230656,348.0641715111801,172.95067075948148,-0.582467533808592,-3.8946572770991543,search
8.8,A0100,-41377.066736428154,-31.37284161380012,5939.49716399448,356.4409374546039,358.2850287046835,-0.6841989014901738,-3.7827085576943786,
8.8,A0200,-41475.52208343588,1088.7817765544678,5986.086987342584,350.9976004281253,10.775532565151611,-0.08307596601335626,0.6357811099232378,
8.8,B0100,41370.8718477091,44.753339570925164,5367.185501402724,382.63947718595125,179.51810311190994,-17.153084863258993,18.57376366942382,attack_maneuver
8.8,B0200,41449.740375959205,882.9857366110937,6023.670941783614,347.8301787927509,173.19696224782888,0.9582602543658318,-0.10820530340932213,search
9.0,A0100,-41305.80234340213,-32.986220225888246,5939.564758676255,356.4314384825585,358.4011183489273,-0.9557234478889465,-2.157568992140243,
9.0,A0200,-41406.65221980531,1102.2895580966178,5986.869405833406,350.8395926941147,10.609453433817675,-0.02760911731860958,-1.800968478000998,
9.0,B0100,41297.51287836078,45.41570826444877,5345.090451390497,383.5545576516347,179.8812761010963,-17.09740193977335,46.81588036441967,attack_maneuver
9.0,B0200,41380.65432870563,891.1278791225159,6024.196017627863,347.7687278366721,173.0901441984772,0.6947062015321692,6.820629102087448,search
9.200000000000001,A0100,-41234.55100992222,-34.63640619184662,5939.554141691491,356.2497062197733,358.2226282109374,-0.8202618890857788,-4.8230720517320975,
9.200000000000001,A0200,-41337.797329285386,1115.7566397246883,5987.6916098087495,350.85051059617433,10.723338388661833,-0.30505497872056614,-0.2821964140286079,
9.200000000000001,B0100,41224.047468740944,45.940893489601876,5322.709969243977,384.44029817412616,180.25372769903908,-17.156010678023662,75.00288304420917,attack_maneuver
9.200000000000001,B0200,41311.61000872852,899.2226985913749,6025.005340896085,347.46523598630887,173.07856179342645,0.4261120691387482,-0.03766724904483892,search
9.4,A0100,-41163.3274447709,-36.34153331251582,5939.55369757253,356.2377464378896,358.34061952834423,-1.0571684168111246,-3.191710045397191,
9.4,A0200,-41268.943963513906,1129.195346587352,5988.431821295411,350.6886855023582,10.557318820057674,-0.1742252755746352,-2.7113864506137793,
9.4,B0100,41150.493749385256,46.18398510515726,5300.022310327156,385.2973482434251,180.5137720601698,-17.415687544834753,103.39575355764205,attack_maneuver
9.4,B0200,41242.6008648636,907.3025215244579,6026.01249371841,347.4788244917537,173.22815134553542,0.013141849546730642,-0.5935341456523986,search
